    2.0000000000E-06    2.8963237058E-01    1.0000000375E+03
    4.0000000000E-06    2.8963237058E-01    1.0000000000E+03
    6.0000000000E-06    2.8963237058E-01    1.0000000001E+03
    8.0000000000E-06    2.8963237058E-01    1.0000000002E+03
    1.0000000000E-05    2.8963237058E-01    1.0000000004E+03
    1.2000000000E-05    2.8963237058E-01    1.0000000007E+03
    1.4000000000E-05    2.8963237058E-01    1.0000000011E+03
    1.6000000000E-05    2.8963237058E-01    1.0000000015E+03
    1.8000000000E-05    2.8963237058E-01    1.0000000020E+03
    2.0000000000E-05    2.8963237058E-01    1.0000000025E+03
    2.2000000000E-05    2.8963237058E-01    1.0000000032E+03
    2.4000000000E-05    2.8963237058E-01    1.0000000040E+03
    2.6000000000E-05    2.8963237058E-01    1.0000000048E+03
    2.8000000000E-05    2.8963237058E-01    1.0000000058E+03
    3.0000000000E-05    2.8963237058E-01    1.0000000069E+03
    3.2000000000E-05    2.8963237058E-01    1.0000000081E+03
    3.4000000000E-05    2.8963237058E-01    1.0000000094E+03
    3.6000000000E-05    2.8963237058E-01    1.0000000109E+03
    3.8000000000E-05    2.8963237058E-01    1.0000000126E+03
    4.0000000000E-05    2.8963237058E-01    1.0000000144E+03
    4.2000000000E-05    2.8963237058E-01    1.0000000163E+03
    4.4000000000E-05    2.8963237058E-01    1.0000000185E+03
    4.6000000000E-05    2.8963237058E-01    1.0000000208E+03
    4.8000000000E-05    2.8963237058E-01    1.0000000234E+03
    5.0000000000E-05    2.8963237058E-01    1.0000000261E+03
    5.2000000000E-05    2.8963237058E-01    1.0000000291E+03
    5.4000000000E-05    2.8963237058E-01    1.0000000324E+03
    5.6000000000E-05    2.8963237058E-01    1.0000000359E+03
    5.8000000000E-05    2.8963237058E-01    1.0000000398E+03
    6.0000000000E-05    2.8963237058E-01    1.0000000439E+03
    6.2000000000E-05    2.8963237058E-01    1.0000000483E+03
    6.4000000000E-05    2.8963237058E-01    1.0000000531E+03
    6.6000000000E-05    2.8963237058E-01    1.0000000583E+03
    6.8000000000E-05    2.8963237058E-01    1.0000000639E+03
    7.0000000000E-05    2.8963237058E-01    1.0000000699E+03
    7.2000000000E-05    2.8963237058E-01    1.0000000764E+03
    7.4000000000E-05    2.8963237058E-01    1.0000000833E+03
    7.6000000000E-05    2.8963237058E-01    1.0000000908E+03
    7.8000000000E-05    2.8963237058E-01    1.0000000988E+03
    8.0000000000E-05    2.8963237058E-01    1.0000001074E+03
    8.2000000000E-05    2.8963237058E-01    1.0000001166E+03
    8.4000000000E-05    2.8963237058E-01    1.0000001265E+03
    8.6000000000E-05    2.8963237058E-01    1.0000001371E+03
    8.8000000000E-05    2.8963237058E-01    1.0000001485E+03
