2.0000000000e-06 2.8963237058e-01 9.9999999998e+02
4.0000000000e-06 2.8963237058e-01 1.0000000000e+03
6.0000000000e-06 2.8963237058e-01 1.0000000001e+03
8.0000000000e-06 2.8963237058e-01 1.0000000002e+03
1.0000000000e-05 2.8963237058e-01 1.0000000004e+03
1.2000000000e-05 2.8963237058e-01 1.0000000007e+03
1.4000000000e-05 2.8963237058e-01 1.0000000011e+03
1.6000000000e-05 2.8963237058e-01 1.0000000015e+03
1.8000000000e-05 2.8963237058e-01 1.0000000020e+03
2.0000000000e-05 2.8963237058e-01 1.0000000025e+03
2.2000000000e-05 2.8963237058e-01 1.0000000032e+03
2.4000000000e-05 2.8963237058e-01 1.0000000040e+03
2.6000000000e-05 2.8963237058e-01 1.0000000048e+03
2.8000000000e-05 2.8963237058e-01 1.0000000058e+03
3.0000000000e-05 2.8963237058e-01 1.0000000069e+03
3.2000000000e-05 2.8963237058e-01 1.0000000081e+03
3.4000000000e-05 2.8963237058e-01 1.0000000094e+03
3.6000000000e-05 2.8963237058e-01 1.0000000109e+03
3.8000000000e-05 2.8963237058e-01 1.0000000126e+03
4.0000000000e-05 2.8963237058e-01 1.0000000144e+03
4.2000000000e-05 2.8963237058e-01 1.0000000163e+03
4.4000000000e-05 2.8963237058e-01 1.0000000185e+03
4.6000000000e-05 2.8963237058e-01 1.0000000208e+03
4.8000000000e-05 2.8963237058e-01 1.0000000234e+03
5.0000000000e-05 2.8963237058e-01 1.0000000261e+03
5.2000000000e-05 2.8963237058e-01 1.0000000291e+03
5.4000000000e-05 2.8963237058e-01 1.0000000324e+03
5.6000000000e-05 2.8963237058e-01 1.0000000359e+03
5.8000000000e-05 2.8963237058e-01 1.0000000398e+03
6.0000000000e-05 2.8963237058e-01 1.0000000439e+03
6.2000000000e-05 2.8963237058e-01 1.0000000483e+03
6.4000000000e-05 2.8963237058e-01 1.0000000531e+03
6.6000000000e-05 2.8963237058e-01 1.0000000583e+03
6.8000000000e-05 2.8963237058e-01 1.0000000639e+03
7.0000000000e-05 2.8963237058e-01 1.0000000699e+03
7.2000000000e-05 2.8963237058e-01 1.0000000764e+03
7.4000000000e-05 2.8963237058e-01 1.0000000833e+03
7.6000000000e-05 2.8963237058e-01 1.0000000908e+03
7.8000000000e-05 2.8963237058e-01 1.0000000988e+03
8.0000000000e-05 2.8963237058e-01 1.0000001074e+03
8.2000000000e-05 2.8963237058e-01 1.0000001166e+03
8.4000000000e-05 2.8963237058e-01 1.0000001265e+03
8.6000000000e-05 2.8963237058e-01 1.0000001371e+03
8.8000000000e-05 2.8963237058e-01 1.0000001485e+03
9.0000000000e-05 2.8963237058e-01 1.0000001607e+03
9.2000000000e-05 2.8963237058e-01 1.0000001737e+03
9.4000000000e-05 2.8963237058e-01 1.0000001877e+03
9.6000000000e-05 2.8963237058e-01 1.0000002027e+03
9.8000000000e-05 2.8963237058e-01 1.0000002187e+03
1.0000000000e-04 2.8963237058e-01 1.0000002359e+03
1.0200000000e-04 2.8963237058e-01 1.0000002543e+03
1.0400000000e-04 2.8963237058e-01 1.0000002739e+03
