    2.0000000000E-06    2.8963237058E-01    1.0000000000E+03
    4.0000000000E-06    2.8963237058E-01    1.0000000002E+03
    6.0000000000E-06    2.8963237058E-01    1.0000000006E+03
    8.0000000000E-06    2.8963237058E-01    1.0000000011E+03
    1.0000000000E-05    2.8963237058E-01    1.0000000017E+03
    1.2000000000E-05    2.8963237058E-01    1.0000000025E+03
    1.4000000000E-05    2.8963237058E-01    1.0000000036E+03
    1.6000000000E-05    2.8963237058E-01    1.0000000048E+03
    1.8000000000E-05    2.8963237058E-01    1.0000000062E+03
    2.0000000000E-05    2.8963237058E-01    1.0000000079E+03
    2.2000000000E-05    2.8963237058E-01    1.0000000098E+03
    2.4000000000E-05    2.8963237058E-01    1.0000000120E+03
    2.6000000000E-05    2.8963237058E-01    1.0000000145E+03
    2.8000000000E-05    2.8963237058E-01    1.0000000173E+03
    3.0000000000E-05    2.8963237058E-01    1.0000000204E+03
    3.2000000000E-05    2.8963237058E-01    1.0000000238E+03
    3.4000000000E-05    2.8963237058E-01    1.0000000277E+03
    3.6000000000E-05    2.8963237058E-01    1.0000000319E+03
    3.8000000000E-05    2.8963237058E-01    1.0000000366E+03
    4.0000000000E-05    2.8963237058E-01    1.0000000417E+03
    4.2000000000E-05    2.8963237058E-01    1.0000000474E+03
    4.4000000000E-05    2.8963237058E-01    1.0000000535E+03
    4.6000000000E-05    2.8963237058E-01    1.0000000603E+03
    4.8000000000E-05    2.8963237058E-01    1.0000000676E+03
    5.0000000000E-05    2.8963237058E-01    1.0000000756E+03
    5.2000000000E-05    2.8963237058E-01    1.0000000844E+03
    5.4000000000E-05    2.8963237058E-01    1.0000000938E+03
    5.6000000000E-05    2.8963237058E-01    1.0000001041E+03
    5.8000000000E-05    2.8963237058E-01    1.0000001153E+03
    6.0000000000E-05    2.8963237058E-01    1.0000001274E+03
    6.2000000000E-05    2.8963237058E-01    1.0000001404E+03
    6.4000000000E-05    2.8963237058E-01    1.0000001546E+03
    6.6000000000E-05    2.8963237058E-01    1.0000001699E+03
    6.8000000000E-05    2.8963237058E-01    1.0000001864E+03
    7.0000000000E-05    2.8963237058E-01    1.0000002043E+03
    7.2000000000E-05    2.8963237058E-01    1.0000002235E+03
    7.4000000000E-05    2.8963237058E-01    1.0000002443E+03
    7.6000000000E-05    2.8963237058E-01    1.0000002667E+03
    7.8000000000E-05    2.8963237058E-01    1.0000002909E+03
    8.0000000000E-05    2.8963237058E-01    1.0000003169E+03
    8.2000000000E-05    2.8963237058E-01    1.0000003449E+03
    8.4000000000E-05    2.8963237058E-01    1.0000003751E+03
    8.6000000000E-05    2.8963237058E-01    1.0000004076E+03
    8.8000000000E-05    2.8963237058E-01    1.0000004425E+03
    9.0000000000E-05    2.8963237058E-01    1.0000004801E+03
    9.2000000000E-05    2.8963237058E-01    1.0000005206E+03
    9.4000000000E-05    2.8963237058E-01    1.0000005640E+03
    9.6000000000E-05    2.8963237058E-01    1.0000006108E+03
    9.8000000000E-05    2.8963237058E-01    1.0000006611E+03
    1.0000000000E-04    2.8963237058E-01    1.0000007151E+03
    1.0200000000E-04    2.8963237058E-01    1.0000007731E+03
    1.0400000000E-04    2.8963237058E-01    1.0000008355E+03
    1.0600000000E-04    2.8963237058E-01    1.0000009025E+03
    1.0800000000E-04    2.8963237058E-01    1.0000009745E+03
    1.1000000000E-04    2.8963237058E-01    1.0000010518E+03
    1.1200000000E-04    2.8963237058E-01    1.0000011348E+03
    1.1400000000E-04    2.8963237058E-01    1.0000012239E+03
    1.1600000000E-04    2.8963237058E-01    1.0000013196E+03
    1.1800000000E-04    2.8963237058E-01    1.0000014224E+03
    1.2000000000E-04    2.8963237058E-01    1.0000015328E+03
    1.2200000000E-04    2.8963237058E-01    1.0000016512E+03
    1.2400000000E-04    2.8963237058E-01    1.0000017784E+03
    1.2600000000E-04    2.8963237058E-01    1.0000019149E+03
    1.2800000000E-04    2.8963237058E-01    1.0000020615E+03
    1.3000000000E-04    2.8963237058E-01    1.0000022188E+03
    1.3200000000E-04    2.8963237058E-01    1.0000023876E+03
    1.3400000000E-04    2.8963237058E-01    1.0000025688E+03
    1.3600000000E-04    2.8963237058E-01    1.0000027632E+03
    1.3800000000E-04    2.8963237058E-01    1.0000029720E+03
    1.4000000000E-04    2.8963237058E-01    1.0000031960E+03
    1.4200000000E-04    2.8963237058E-01    1.0000034364E+03
    1.4400000000E-04    2.8963237058E-01    1.0000036945E+03
    1.4600000000E-04    2.8963237058E-01    1.0000039714E+03
    1.4800000000E-04    2.8963237058E-01    1.0000042686E+03
    1.5000000000E-04    2.8963237058E-01    1.0000045877E+03
    1.5200000000E-04    2.8963237057E-01    1.0000049301E+03
    1.5400000000E-04    2.8963237057E-01    1.0000052976E+03
    1.5600000000E-04    2.8963237057E-01    1.0000056921E+03
    1.5800000000E-04    2.8963237057E-01    1.0000061156E+03
    1.6000000000E-04    2.8963237057E-01    1.0000065701E+03
    1.6200000000E-04    2.8963237057E-01    1.0000070581E+03
    1.6400000000E-04    2.8963237057E-01    1.0000075820E+03
    1.6600000000E-04    2.8963237057E-01    1.0000081445E+03
    1.6800000000E-04    2.8963237057E-01    1.0000087484E+03
    1.7000000000E-04    2.8963237057E-01    1.0000093968E+03
    1.7200000000E-04    2.8963237057E-01    1.0000100932E+03
    1.7400000000E-04    2.8963237057E-01    1.0000108411E+03
    1.7600000000E-04    2.8963237057E-01    1.0000116444E+03
    1.7800000000E-04    2.8963237057E-01    1.0000125072E+03
    1.8000000000E-04    2.8963237056E-01    1.0000134342E+03
    1.8200000000E-04    2.8963237056E-01    1.0000144301E+03
    1.8400000000E-04    2.8963237056E-01    1.0000155004E+03
    1.8600000000E-04    2.8963237056E-01    1.0000166506E+03
    1.8800000000E-04    2.8963237056E-01    1.0000178869E+03
    1.9000000000E-04    2.8963237056E-01    1.0000192161E+03
    1.9200000000E-04    2.8963237056E-01    1.0000206453E+03
    1.9400000000E-04    2.8963237055E-01    1.0000221823E+03
    1.9600000000E-04    2.8963237055E-01    1.0000238357E+03
    1.9800000000E-04    2.8963237055E-01    1.0000256145E+03
    2.0000000000E-04    2.8963237055E-01    1.0000275289E+03
    2.0200000000E-04    2.8963237055E-01    1.0000295897E+03
    2.0400000000E-04    2.8963237054E-01    1.0000318086E+03
    2.0600000000E-04    2.8963237054E-01    1.0000341985E+03
    2.0800000000E-04    2.8963237054E-01    1.0000367733E+03
    2.1000000000E-04    2.8963237053E-01    1.0000395483E+03
    2.1200000000E-04    2.8963237053E-01    1.0000425401E+03
    2.1400000000E-04    2.8963237053E-01    1.0000457669E+03
    2.1600000000E-04    2.8963237052E-01    1.0000492485E+03
    2.1800000000E-04    2.8963237052E-01    1.0000530068E+03
    2.2000000000E-04    2.8963237051E-01    1.0000570654E+03
    2.2200000000E-04    2.8963237051E-01    1.0000614507E+03
    2.2400000000E-04    2.8963237050E-01    1.0000661914E+03
    2.2600000000E-04    2.8963237050E-01    1.0000713192E+03
    2.2800000000E-04    2.8963237049E-01    1.0000768690E+03
    2.3000000000E-04    2.8963237049E-01    1.0000828794E+03
    2.3200000000E-04    2.8963237048E-01    1.0000893929E+03
    2.3400000000E-04    2.8963237047E-01    1.0000964567E+03
    2.3600000000E-04    2.8963237046E-01    1.0001041233E+03
    2.3800000000E-04    2.8963237045E-01    1.0001124507E+03
    2.4000000000E-04    2.8963237044E-01    1.0001215038E+03
    2.4200000000E-04    2.8963237043E-01    1.0001313548E+03
    2.4400000000E-04    2.8963237042E-01    1.0001420842E+03
    2.4600000000E-04    2.8963237041E-01    1.0001537824E+03
    2.4800000000E-04    2.8963237039E-01    1.0001665507E+03
    2.5000000000E-04    2.8963237038E-01    1.0001805028E+03
    2.5200000000E-04    2.8963237036E-01    1.0001957669E+03
    2.5400000000E-04    2.8963237034E-01    1.0002124874E+03
    2.5600000000E-04    2.8963237032E-01    1.0002308277E+03
    2.5800000000E-04    2.8963237030E-01    1.0002509731E+03
    2.6000000000E-04    2.8963237027E-01    1.0002731336E+03
    2.6200000000E-04    2.8963237024E-01    1.0002975483E+03
    2.6400000000E-04    2.8963237021E-01    1.0003244898E+03
    2.6600000000E-04    2.8963237018E-01    1.0003542694E+03
    2.6800000000E-04    2.8963237014E-01    1.0003872433E+03
