    2.0000000000E-06    2.8963237058E-01    9.9999989227E+02
    4.0000000000E-06    2.8963237058E-01    9.9999989229E+02
    6.0000000000E-06    2.8963237058E-01    9.9999989236E+02
    8.0000000000E-06    2.8963237058E-01    9.9999989249E+02
    1.0000000000E-05    2.8963237058E-01    9.9999989268E+02
    1.2000000000E-05    2.8963237058E-01    9.9999989294E+02
    1.4000000000E-05    2.8963237058E-01    9.9999989327E+02
    1.6000000000E-05    2.8963237058E-01    9.9999989367E+02
    1.8000000000E-05    2.8963237058E-01    9.9999989416E+02
    2.0000000000E-05    2.8963237058E-01    9.9999989474E+02
    2.2000000000E-05    2.8963237058E-01    9.9999989542E+02
    2.4000000000E-05    2.8963237058E-01    9.9999989621E+02
    2.6000000000E-05    2.8963237058E-01    9.9999989711E+02
    2.8000000000E-05    2.8963237058E-01    9.9999989815E+02
    3.0000000000E-05    2.8963237058E-01    9.9999989932E+02
    3.2000000000E-05    2.8963237058E-01    9.9999990064E+02
    3.4000000000E-05    2.8963237058E-01    9.9999990213E+02
    3.6000000000E-05    2.8963237058E-01    9.9999990380E+02
    3.8000000000E-05    2.8963237058E-01    9.9999990566E+02
    4.0000000000E-05    2.8963237058E-01    9.9999990774E+02
    4.2000000000E-05    2.8963237058E-01    9.9999991005E+02
    4.4000000000E-05    2.8963237058E-01    9.9999991260E+02
    4.6000000000E-05    2.8963237058E-01    9.9999991544E+02
    4.8000000000E-05    2.8963237058E-01    9.9999991857E+02
    5.0000000000E-05    2.8963237058E-01    9.9999992202E+02
    5.2000000000E-05    2.8963237058E-01    9.9999992582E+02
    5.4000000000E-05    2.8963237058E-01    9.9999993001E+02
    5.6000000000E-05    2.8963237058E-01    9.9999993462E+02
    5.8000000000E-05    2.8963237058E-01    9.9999993968E+02
    6.0000000000E-05    2.8963237058E-01    9.9999994523E+02
    6.2000000000E-05    2.8963237058E-01    9.9999995132E+02
    6.4000000000E-05    2.8963237058E-01    9.9999995799E+02
    6.6000000000E-05    2.8963237058E-01    9.9999996530E+02
    6.8000000000E-05    2.8963237058E-01    9.9999997331E+02
    7.0000000000E-05    2.8963237058E-01    9.9999998206E+02
    7.2000000000E-05    2.8963237058E-01    9.9999999163E+02
    7.4000000000E-05    2.8963237058E-01    1.0000001098E+03
    7.6000000000E-05    2.8963237058E-01    1.0000001212E+03
    7.8000000000E-05    2.8963237058E-01    1.0000001337E+03
    8.0000000000E-05    2.8963237058E-01    1.0000001474E+03
    8.2000000000E-05    2.8963237058E-01    1.0000001622E+03
    8.4000000000E-05    2.8963237058E-01    1.0000001785E+03
    8.6000000000E-05    2.8963237058E-01    1.0000001962E+03
    8.8000000000E-05    2.8963237058E-01    1.0000002155E+03
    9.0000000000E-05    2.8963237058E-01    1.0000002366E+03
    9.2000000000E-05    2.8963237058E-01    1.0000002596E+03
    9.4000000000E-05    2.8963237058E-01    1.0000002846E+03
    9.6000000000E-05    2.8963237058E-01    1.0000003120E+03
    9.8000000000E-05    2.8963237058E-01    1.0000003417E+03
    1.0000000000E-04    2.8963237058E-01    1.0000003741E+03
    1.0200000000E-04    2.8963237058E-01    1.0000004095E+03
    1.0400000000E-04    2.8963237058E-01    1.0000004480E+03
    1.0600000000E-04    2.8963237058E-01    1.0000004899E+03
    1.0800000000E-04    2.8963237058E-01    1.0000005356E+03
    1.1000000000E-04    2.8963237058E-01    1.0000005853E+03
    1.1200000000E-04    2.8963237058E-01    1.0000006395E+03
    1.1400000000E-04    2.8963237058E-01    1.0000006985E+03
    1.1600000000E-04    2.8963237058E-01    1.0000007628E+03
    1.1800000000E-04    2.8963237058E-01    1.0000008328E+03
    1.2000000000E-04    2.8963237058E-01    1.0000009090E+03
    1.2200000000E-04    2.8963237058E-01    1.0000009919E+03
    1.2400000000E-04    2.8963237058E-01    1.0000010822E+03
    1.2600000000E-04    2.8963237058E-01    1.0000011806E+03
    1.2800000000E-04    2.8963237058E-01    1.0000012877E+03
    1.3000000000E-04    2.8963237058E-01    1.0000014042E+03
    1.3200000000E-04    2.8963237058E-01    1.0000015312E+03
    1.3400000000E-04    2.8963237058E-01    1.0000016693E+03
    1.3600000000E-04    2.8963237058E-01    1.0000018198E+03
    1.3800000000E-04    2.8963237058E-01    1.0000019836E+03
    1.4000000000E-04    2.8963237058E-01    1.0000021619E+03
    1.4200000000E-04    2.8963237058E-01    1.0000023561E+03
    1.4400000000E-04    2.8963237058E-01    1.0000025675E+03
    1.4600000000E-04    2.8963237058E-01    1.0000027977E+03
    1.4800000000E-04    2.8963237058E-01    1.0000030484E+03
    1.5000000000E-04    2.8963237058E-01    1.0000033213E+03
    1.5200000000E-04    2.8963237058E-01    1.0000036186E+03
    1.5400000000E-04    2.8963237058E-01    1.0000039423E+03
    1.5600000000E-04    2.8963237058E-01    1.0000042948E+03
    1.5800000000E-04    2.8963237057E-01    1.0000046788E+03
    1.6000000000E-04    2.8963237057E-01    1.0000050971E+03
    1.6200000000E-04    2.8963237057E-01    1.0000055527E+03
    1.6400000000E-04    2.8963237057E-01    1.0000060491E+03
    1.6600000000E-04    2.8963237057E-01    1.0000065900E+03
    1.6800000000E-04    2.8963237057E-01    1.0000071794E+03
    1.7000000000E-04    2.8963237057E-01    1.0000078217E+03
    1.7200000000E-04    2.8963237057E-01    1.0000085218E+03
    1.7400000000E-04    2.8963237057E-01    1.0000092850E+03
    1.7600000000E-04    2.8963237057E-01    1.0000101171E+03
    1.7800000000E-04    2.8963237057E-01    1.0000110246E+03
    1.8000000000E-04    2.8963237057E-01    1.0000120144E+03
    1.8200000000E-04    2.8963237056E-01    1.0000130942E+03
    1.8400000000E-04    2.8963237056E-01    1.0000142724E+03
    1.8600000000E-04    2.8963237056E-01    1.0000155585E+03
    1.8800000000E-04    2.8963237056E-01    1.0000169625E+03
    1.9000000000E-04    2.8963237056E-01    1.0000184959E+03
    1.9200000000E-04    2.8963237056E-01    1.0000201709E+03
    1.9400000000E-04    2.8963237055E-01    1.0000220014E+03
    1.9600000000E-04    2.8963237055E-01    1.0000240025E+03
    1.9800000000E-04    2.8963237055E-01    1.0000261910E+03
    2.0000000000E-04    2.8963237055E-01    1.0000285855E+03
    2.0200000000E-04    2.8963237054E-01    1.0000312066E+03
    2.0400000000E-04    2.8963237054E-01    1.0000340772E+03
    2.0600000000E-04    2.8963237054E-01    1.0000372228E+03
    2.0800000000E-04    2.8963237053E-01    1.0000406717E+03
    2.1000000000E-04    2.8963237053E-01    1.0000444557E+03
    2.1200000000E-04    2.8963237052E-01    1.0000486100E+03
    2.1400000000E-04    2.8963237052E-01    1.0000531744E+03
    2.1600000000E-04    2.8963237051E-01    1.0000581932E+03
    2.1800000000E-04    2.8963237051E-01    1.0000637164E+03
    2.2000000000E-04    2.8963237050E-01    1.0000698002E+03
    2.2200000000E-04    2.8963237049E-01    1.0000765079E+03
    2.2400000000E-04    2.8963237048E-01    1.0000839114E+03
    2.2600000000E-04    2.8963237047E-01    1.0000920917E+03
    2.2800000000E-04    2.8963237046E-01    1.0001011411E+03
    2.3000000000E-04    2.8963237045E-01    1.0001111644E+03
    2.3200000000E-04    2.8963237044E-01    1.0001222813E+03
    2.3400000000E-04    2.8963237043E-01    1.0001346283E+03
    2.3600000000E-04    2.8963237041E-01    1.0001483621E+03
    2.3800000000E-04    2.8963237039E-01    1.0001636622E+03
    2.4000000000E-04    2.8963237037E-01    1.0001807354E+03
    2.4200000000E-04    2.8963237035E-01    1.0001998198E+03
    2.4400000000E-04    2.8963237033E-01    1.0002211905E+03
    2.4600000000E-04    2.8963237030E-01    1.0002451661E+03
    2.4800000000E-04    2.8963237027E-01    1.0002721158E+03
    2.5000000000E-04    2.8963237023E-01    1.0003024685E+03
    2.5200000000E-04    2.8963237020E-01    1.0003367230E+03
    2.5400000000E-04    2.8963237015E-01    1.0003754605E+03
    2.5600000000E-04    2.8963237010E-01    1.0004193585E+03
    2.5800000000E-04    2.8963237004E-01    1.0004692076E+03
    2.6000000000E-04    2.8963236998E-01    1.0005259305E+03
    2.6200000000E-04    2.8963236990E-01    1.0005906045E+03
    2.6400000000E-04    2.8963236982E-01    1.0006644861E+03
    2.6600000000E-04    2.8963236972E-01    1.0007490401E+03
    2.6800000000E-04    2.8963236961E-01    1.0008459711E+03
    2.7000000000E-04    2.8963236948E-01    1.0009572582E+03
    2.7200000000E-04    2.8963236933E-01    1.0010851936E+03
    2.7400000000E-04    2.8963236916E-01    1.0012324224E+03
    2.7600000000E-04    2.8963236896E-01    1.0014019865E+03
    2.7800000000E-04    2.8963236874E-01    1.0015973694E+03
    2.8000000000E-04    2.8963236848E-01    1.0018225431E+03
    2.8200000000E-04    2.8963236817E-01    1.0020820191E+03
    2.8400000000E-04    2.8963236783E-01    1.0023809035E+03
    2.8600000000E-04    2.8963236743E-01    1.0027249678E+03
    2.8800000000E-04    2.8963236696E-01    1.0031207329E+03
    2.9000000000E-04    2.8963236643E-01    1.0035755752E+03
    2.9200000000E-04    2.8963236583E-01    1.0040978790E+03
    2.9400000000E-04    2.8963236513E-01    1.0046972158E+03
    2.9600000000E-04    2.8963236433E-01    1.0053845875E+03
    2.9800000000E-04    2.8963236341E-01    1.0061727042E+03
    3.0000000000E-04    2.8963236236E-01    1.0070763257E+03
    3.0200000000E-04    2.8963236115E-01    1.0081126506E+03
    3.0400000000E-04    2.8963235977E-01    1.0093017693E+03
    3.0600000000E-04    2.8963235818E-01    1.0106672016E+03
    3.0800000000E-04    2.8963235636E-01    1.0122365512E+03
    3.1000000000E-04    2.8963235426E-01    1.0140423126E+03
    3.1200000000E-04    2.8963235185E-01    1.0161229043E+03
    3.1400000000E-04    2.8963234907E-01    1.0185239821E+03
    3.1600000000E-04    2.8963234587E-01    1.0213001482E+03
    3.1800000000E-04    2.8963234215E-01    1.0245171869E+03
    3.2000000000E-04    2.8963233785E-01    1.0282550503E+03
    3.2200000000E-04    2.8963233285E-01    1.0326118915E+03
    3.2400000000E-04    2.8963232701E-01    1.0377095457E+03
    3.2600000000E-04    2.8963232016E-01    1.0437012781E+03
    3.2800000000E-04    2.8963231210E-01    1.0507836472E+03
    3.3000000000E-04    2.8963230255E-01    1.0592128989E+03
    3.3200000000E-04    2.8963229115E-01    1.0693304286E+03
    3.3400000000E-04    2.8963227740E-01    1.0816031181E+03
    3.3600000000E-04    2.8963226063E-01    1.0966890954E+03
    3.3800000000E-04    2.8963223986E-01    1.1155497260E+03
    3.4000000000E-04    2.8963221363E-01    1.1396490332E+03
    3.4200000000E-04    2.8963217967E-01    1.1713246690E+03
    3.4400000000E-04    2.8963213427E-01    1.2144981699E+03
    3.4600000000E-04    2.8963207132E-01    1.2759724385E+03
    3.4800000000E-04    2.8963198142E-01    1.3669552409E+03
    3.5000000000E-04    2.8963185682E-01    1.4988193779E+03
    3.5200000000E-04    2.8963171363E-01    1.6579645295E+03
    3.5400000000E-04    2.8963158951E-01    1.8029594865E+03
    3.5600000000E-04    2.8963149663E-01    1.9164834930E+03
    3.5800000000E-04    2.8963142889E-01    2.0025056113E+03
    3.6000000000E-04    2.8963137867E-01    2.0683412677E+03
    3.6200000000E-04    2.8963134022E-01    2.1200846109E+03
    3.6400000000E-04    2.8963130974E-01    2.1619629534E+03
    3.6600000000E-04    2.8963128485E-01    2.1967192920E+03
    3.6800000000E-04    2.8963126404E-01    2.2261339752E+03
    3.7000000000E-04    2.8963124635E-01    2.2514041245E+03
    3.7200000000E-04    2.8963123110E-01    2.2733676927E+03
    3.7400000000E-04    2.8963121782E-01    2.2926389270E+03
    3.7600000000E-04    2.8963120614E-01    2.3096815031E+03
    3.7800000000E-04    2.8963119581E-01    2.3248551899E+03
    3.8000000000E-04    2.8963118659E-01    2.3384449026E+03
    3.8200000000E-04    2.8963117833E-01    2.3506796389E+03
    3.8400000000E-04    2.8963117089E-01    2.3617464133E+03
    3.8600000000E-04    2.8963116416E-01    2.3717991513E+03
    3.8800000000E-04    2.8963115803E-01    2.3809658768E+03
    3.9000000000E-04    2.8963115245E-01    2.3893539942E+03
    3.9200000000E-04    2.8963114733E-01    2.3970542915E+03
    3.9400000000E-04    2.8963114264E-01    2.4041440926E+03
    3.9600000000E-04    2.8963113831E-01    2.4106895200E+03
    3.9800000000E-04    2.8963113431E-01    2.4167475958E+03
    4.0000000000E-04    2.8963113061E-01    2.4223676829E+03
    4.0200000000E-04    2.8963112718E-01    2.4275927324E+03
    4.0400000000E-04    2.8963112398E-01    2.4324603489E+03
    4.0600000000E-04    2.8963112101E-01    2.4370035182E+03
    4.0800000000E-04    2.8963111823E-01    2.4412514881E+03
    4.1000000000E-04    2.8963111563E-01    2.4452296066E+03
    4.1200000000E-04    2.8963111320E-01    2.4489612869E+03
    4.1400000000E-04    2.8963111091E-01    2.4524664300E+03
    4.1600000000E-04    2.8963110877E-01    2.4557636230E+03
